post ID,User,Date,UserID,Anonymous,Contents
64,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:47:20,ID:UZdv7SKV,True, 金払ってサービス受けないってホテルにとっては最高じゃないか！  もっとやれ！ｗ 
65,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:47:22,ID:xmpJwazc,True, 韓国はぜひ日本への渡航を禁止してほしいｗ 
66,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:47:25,ID:/uqD12K5,True, 本当の不買運動だー  怖いわー((( ；ﾟДﾟ)))ｶﾞｸｶﾞｸﾌﾞﾙﾌﾞﾙ 
67,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:47:30,ID:iRBy0GjV,True, また来月あたり強姦や泥棒しに来るだろ。   自分の言ったことすら守れないのが韓国人。   生き方暮らし方何から何までみっともない凄く遅れてる民族。 
68,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:47:45,ID:QQFLSwg+,True, 不買ではなくただの渡航拒否w  自分が損してるだけだけど、それが愛国というなら誰も止めん。  次はどんな面白いことしてくれるのかワクワクすっぞ 
69,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:47:47,ID:f2gtEuNh,True, こんな手合いが増えると日本丸儲けやなｗ 
70,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:47:48,ID:WJ7nCXjh,True, ありがとう  今度は100万円分でお願い。もとはとれるかしらんけどｗｗ。 
71,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:47:52,ID:q6wcYKia,True, 「不買」ではないよな  バカなのかなこの人 
72,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:47:53,ID:ObiUSR/H,True, &gt;&gt;1  キモいやつだわ  二度と来るなよ 
73,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:48:07,ID:zRBc8wBg,True, ごめん、意味分からん 
74,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:48:08,ID:NSDeHwBl,True, 馬鹿が馬鹿がやってるｗ  もっとやれｗ 
75,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:48:11,ID:ghv4uYyN,True, &gt;&gt;1  すぐに日本に来る金もなくなるから、結局同じだよw  あ、ビザも復活すると思うんで、どうあがいても来れなくなるかもね 
76,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:48:15,ID:QhoEHHdw,True, &gt;&gt;59  本物のチケで日本来て炎上してくれると面白いなｗ 
77,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:48:17,ID:TBEBrqpG,True, 一度でも日本に行こうと思った事を恥じろ！ 
78,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:48:19,ID:vzz0PKF2,True, ここのレスから読心術で分析すると  韓国人の日本不買運動けっこう効いてるんだな 
79,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:48:27,ID:rpnZhqX1,True, 最高じゃんw 
80,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:48:30,ID:db36t/aN,True, 不買運動で空のダンボールやニセのチケットを使って安上がりに反日を扇動しているんだろ？ 
81,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:48:32,ID:wBPhJ7rZ,True, &gt;&gt;52  予約を取ると、他の客が買えないから間接的に迷惑だな  だったら最初から予約するなと 
82,氷水のプロ ,07/11/19 17:48:38,ID:Li4ogrO1,False, &gt;&gt;2  双方win-winやねw 
83,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:48:41,ID:galYJzZf,True, でも宿はドタキャンしてキャンセル料不払いじゃないの  韓国人の得意技 
84,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:48:42,ID:dyOTRFqH,True, 別に来なくていい。日本に金だけ落としてくれたなら問題ない。  むしろ日本でトラブルが減る分好ましい。 
85,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:48:51,ID:/qpTBD2m,True, 金だけ払って汚物本人が来ないとか神かよ 
86,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:48:53,ID:MlfVMC5t,True, &gt;実際に航空券を破って見せ、カメラに向かって投げ捨てた。   で、そのカメラは？ 
87,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:48:55,ID:xaEnSTo9,True, アホすぎw 
88,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:49:14,ID:OZVfW5OT,True, &gt;&gt;1  えーっと、手首切ってる  韓国人ユーチューバーってこと？ 
89,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:49:14,ID:kk8R4FpG,True, &gt;&gt;1  はい、ヘイト扇動動画でどんどん通報  収益引き剥がし  YouTubeアカウントBAN 
90,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:49:14,ID:oyKbv5EE,True, 金を払って来ないなら、来るより親日ｗ 
91,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:49:29,ID:vxV+syWr,True, いいぞもっとやれ 
92,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:49:35,ID:NUc0LC0T,True, 本当は超格安チケットを破ったニダというオチが付きそう 
93,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:49:44,ID:zpnnyimH,True, 犯されるはずだった罪が一つ無くなったわけか、最高じゃねえかw 
94,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:49:55,ID:YF9cYoxy,True, 朝鮮人って中身のないパフォーマンスが好きだよな  こっちにとっては好都合だがｗ 
95,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:49:57,ID:XC7nbnsR,True, &gt;&gt;81  更に予約客用の諸々の準備、その費用も無駄になる  食事だってタダじゃないんだぜ 
96,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:50:03,ID:0WtLq+jG,True, 動画のリンクを載せないとかレコチャイは馬鹿なのか 
97,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:50:03,ID:DK8KZDOo,True, &gt;&gt;1  買って、破いて、不買とな？ 
98,氷水のプロ ,07/11/19 17:50:12,ID:Li4ogrO1,False, &gt;&gt;64  レストランとかだと料理ムダになるので迷惑だけどね。 
99,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:50:14,ID:9ezGt4TG,True, で？っていう 
100,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:50:15,ID:VVO6PA+N,True, ところで航空会社は？  ナッツ航空とか倒産エアラインとかエア100円とかじゃないだろうな？w 
101,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:50:17,ID:eSX3+2Cn,True, 不買運動じゃねぇだろ  （笑）  やっぱり朝鮮人は  馬鹿 
102,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:50:20,ID:WJ7nCXjh,True, ブスの考えそうなことだな。哀れ。 
103,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:50:26,ID:nAdUBxCk,True, &gt;&gt;1  無理するんじゃねぇぞ 
104,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:50:28,ID:db36t/aN,True, １万人で航空チケットを破る不買運動とかギネスを狙わないと駄目だろうが 
105,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:50:30,ID:kGDt582i,True, &gt;&gt;1  やったぜｗｗｗ  二度と来るなｗ 
106,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:50:34,ID:WV3dUxo7,True, 反日パフォ配信で小遣い稼ぎ  ほんと朝鮮愚民はちょろいね 
107,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:50:34,ID:6CPn1YWS,True, この問題が起こらなかったら日本に来る気満々じゃないですか！！ 
108,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:50:36,ID:Zqo76BjD,True, チョンが来なけりゃ、駅や電車の汚らしいハングルも無くなるな  最高だぜ！ 
109,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:50:40,ID:DqES9aBd,True, 1か月前から直前まで来る気満々だった時点で親日罪だろ  ただの情弱じゃねえか 
110,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:50:44,ID:OVr4Yx1O,True, え？お金払ってあるだろ？  毎度ありがとうございます  次も同じ方法お待ちしてます。 
111,海賊光 ,07/11/19 17:50:45,ID:DDDaXDr4,False, &gt;&gt;1   立派である。   ただし、アホでもある。 
112,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:50:49,ID:2JbhsVEs,True, コメント欄の反応が想像通りでほっとした 
113,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:50:56,ID:eKfsrA6B,True, こいつナンパ師やぞ 
114,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:50:58,ID:w6bgw612,True, 相変わらずの頓珍漢な民族で安心した  日本も応援してるぞ♪ 
115,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:51:01,ID:3zTgCprk,True, 金は払って来日はしない。   日本にとってこれほどありがたいことがあるだろうか。 
116,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:51:02,ID:orEe7JBz,True, カメラが実は日本製だったというオチでは 
117,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:51:18,ID:Pepg63n5,True, &gt;&gt;1  ＞「かつて私たちも同じようなことをしていた。今ではずいぶん理性的になった」   な、恥ずかしいだろ。 
118,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:51:19,ID:4tLJpYNE,True, どうせ後払いだろ  ネトウヨはバカなのか？ 
119,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:51:21,ID:y6pgWBDl,True, チョン君がんばえ～ｗ 
120,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:51:23,ID:WyJVKj4g,True, 困ればいいのか 
121,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:51:27,ID:Aa/mq59W,True, ちゃんと金払ったんならいいじゃんw  どんどん広めて日本に行かないように止めてくれ 
122,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:51:29,ID:r0/tzurJ,True, 馬鹿だなぁ 
123,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:51:29,ID:6hnR4mW2,True, まいど。あ～り～  金払ってんだろ？不買運動じゃねーだろ？  来るんじゃねーよ。  キムチくさくなるだろ。  日本を汚すなよ。 
124,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:51:35,ID:a40lzBpk,True, 空港に行った意味は？   まさか破ったのはコピーとかないだろうな？ｗ 
125,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:51:37,ID:g3oKOE8P,True, 本当に手首切るドブスだなｗｗｗｗｗｗ  それでこそ昔から言われてるバカチョンがーーーー様  褒美にインスタントカメラあげるｗｗｗ 
126,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:51:37,ID:4ns6jD9Q,True, 金払って来ないなんて実にいい客だな 
127,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:51:40,ID:KIfcenUw,True, なんで空港でハンディ掃除機持っている、自作自演がバレバレ。 
128,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:51:45,ID:t0f/Nnpj,True, 金払ってこない…  すべての韓国人に実践してもらいたい。   まぁ、ここまでやったんだから、まさか今後も日本製のカメラでYoutuber続けないよねｗ 
129,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:51:45,ID:eSX3+2Cn,True, &gt;&gt;44  それな。  期待してんだが  （笑） 
130,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:51:49,ID:LhEue4iN,True, どーでもいいけど、キャンセル料はきちんと払えよ   韓国人旅行者は、予約しても連絡なしでドタキャン＆キャンセル料不払いで  評判が悪い 
131,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:51:55,ID:a1hntCfa,True, あぶねー  変なのが来るとこだったよ 
132,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:51:59,ID:RzssAUMf,True, 紙のチケットはいくらでも再発行できるだろw  ネット予約のキャンセル画面出せよw 
133,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:51:59,ID:1nyvO5lh,True, チケット代盛ってるだろw 
134,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:52:01,ID:XC7nbnsR,True, &gt;&gt;98  CD買って割る、とは違うよなぁ 
135,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:52:10,ID:T0ZcuUmJ,True, 俺も日本海の向こうより応援しております 
136,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:52:11,ID:q6wcYKia,True, キャンセルできないムキィーって感じかな 
137,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:52:14,ID:AFK5fB4D,True, 日本ってある意味叩かれ慣れてるから今更感が強いなｗ 
138,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:52:20,ID:db36t/aN,True, 一度買って破棄するという「本当の不買運動」が韓国に広がることを希望 
139,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:52:21,ID:0V8OXMYK,True, 中国様が買ってくれるんで大丈夫です 
140,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:52:28,ID:n9ZxAzVB,True, 陰で泣いていそう 
141,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:52:35,ID:icLOULQL,True, え、買ってるよね 
142,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:52:41,ID:Pepg63n5,True, &gt;&gt;109  13万円かけて日本旅行してもＰＶ稼ぐのが無理になったんで  チケット破るパフォのほうが稼げるという判断だろ。 
143,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:52:43,ID:RMiBCa84,True, これは素晴らしい  全韓国人が見習うべき 
144,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:52:48,ID:hmvhRQfQ,True, 韓国国民一致して日本に来ないと誓って下さい 
